1;0,000;1,000;0,000;1,000;0,000;0,000;0,000;1,000;0,000;0,000;1,000;0,000;1,000;1,000;1,000;
2;1,000;1,000;1,000;0,000;0,000;1,000;0,000;1,000;0,000;1,000;0,000;0,000;0,000;1,000;1,000;
3;1,000;1,000;1,000;0,000;0,000;1,000;1,000;1,000;0,000;0,000;0,000;1,000;1,000;1,000;1,000;
4;1,000;0,000;1,000;1,000;0,000;1,000;1,000;1,000;1,000;0,000;0,000;0,000;0,000;0,000;1,000;
5;1,000;1,000;1,000;1,000;0,000;0,000;0,000;1,000;1,000;0,000;0,000;1,000;1,000;1,000;1,000;
6;0,000;1,000;0,000;1,000;0,000;0,000;1,000;1,000;0,000;1,000;0,000;1,000;0,000;1,000;0,000;
7;1,000;1,000;1,000;1,000;0,000;1,000;0,000;0,000;1,000;0,000;1,000;1,000;0,000;0,000;1,000;
8;1,000;1,000;1,000;1,000;0,000;1,000;1,000;1,000;1,000;1,000;0,000;1,000;0,000;1,000;1,000;
9;1,000;1,000;1,000;1,000;0,000;1,000;0,000;1,000;1,000;0,000;0,000;1,000;1,000;1,000;1,000;
0;0,000;1,000;1,000;1,000;0,000;1,000;0,000;0,000;1,000;1,000;0,000;1,000;1,000;1,000;0,000;
